[Vat]
VatID,VatCode,VatRate,VatDescription
0,0,0,"Zero rate"
1,1,17.5,"Standard rate"
2,2,5,Low
3,0,0,"Exempt supplies"
4,1,17.5,Rental
5,0,0,Excluded
6,1,17.5,"Services supplied"
[Supplyer]
SupplyerID,SupplyerName,SupplyerAddress,SupplyerPostcode,SupplyerTelephoneNumber,IncludesVAT,WeeksCreditDaysToNextDelivery,DeliveryDays,DaysSpareStock
0,Booker,,,,False,0,0,127,
1,MSD,,,,True,,,7,
2,Yields,,,,False,-1,0,0,0
3,bobbys,,,,,,,7,
4,"Dell Bennett",,,,,,,126,
5,payless,,,,,,,7,
6,,,,,,,,7,
[Department]
DepartmentID,DepartmentDescription,DepartmentDefaultVatID,DepartmentDefaultMargin,DepartmentDefaultMinimum
0,"Temp A",0,20,0
1,"Temp B",1,20,0
2,Rental,4,0,0
6,"Soft drinks & Water",1,40,1
9,Stationery,1,25,0
10,"Lagers & beers",1,23,1
12,Nappies,0,7,0
14,"Wine White ",1,25,1
15,"Toilet rolls",1,27,1
16,"Dairy cheese & fats",0,27,1
17,"Dairy meat, pies & bacon",0,27,1
18,"Dairy desserts",0,20,1
19,Frozen,0,20,3
21,"Wine Rose",1,27,2
23,"Bread & Cakes",0,25,1
24,Detergents,1,20,2
25,Household,1,27,2
26,"Hair & Beauty",1,25,1
27,"Sanitary Products",1,25,2
28,Milk,0,20,2
30,"Pet food ",1,20,3
31,Sauce,0,25,2
34,"Crisp & Snacks",1,25,8
35,"Nuts & Popcorn",1,25,6
41,"Tinned desserts",0,25,2
42,"Pasta & rice",0,27,3
43,"Breakfast Cereal",0,27,2
44,Beverages,0,25,2
45,Newspapers,0,5,0
46,"Cigarettes & Tobacco",1,7,1
50,"Over the counter medicine",1,25,3
53,"Wine Red",1,25,1
57,Scratchcards,0,5,1
59,Agency,3,0,0
61,"Ice cream",1,25,0
63,Battery,1,28,3
64,"Fruit & vegetable",0,30,1
66,"Cider & Perry's",1,25,1
67,Spirits,1,10,0
71,Toys,1,33,
73,Dummy,,20,
74,"Telephone vouchers",0,10,0
75,Xmas,1,30,10
82,Sweets,1,25,5
84,Alcopops,1,20,1
86,Biscuits,0,25,1
88,Groceries,0,25,1
90,Food,0,25,1
92,Toiletries,0,25,1
[StockType]
StockValueType,Description
0,"Excluded from stocktake"
1,"Included in stocktake"
2,"Other peoples stock"
3,Videos
[Stock]
StockID,StockDescription,ItsDate,DepartmentID,VatIDStockQuantity,DefaultCaseSize,StockMinLevel,DefaultSupplyerID,StockValueType,Stopped,ShelfRent
295,ROYALSBLUE20,17/04/2007,46,1,-2,10,10,0,1,True,0
296,ROYALSREDSUPERKINGS0,19/08/2007,46,1,9,10,10,0,1,False,0
297,SOVEREIGN20'S,06/10/2007,46,1,19,10,10,0,1,False,0
298,SOVEREIGN10'S,26/09/2007,46,1,16,20,10,0,1,False,0
299,B&HSILVER10,26/09/2007,46,1,22,20,10,0,1,False,0
300,B&HSILVER14,23/09/2007,46,1,13,15,8,0,1,False,0
301,B&HSILVER20,20/09/2007,46,1,25,10,10,0,1,False,0
302,SILKCUTPURPLE10,12/09/2007,46,1,10,20,7,0,1,False,0
303,SILKCUTPURPLE20,26/09/2007,46,1,8,10,4,0,1,False,0
304,SILKCUTSILVER20,21/06/2007,46,1,9,10,5,0,1,False,0
306,MAYFAIRSMOOTH10'S,06/10/2007,46,1,27,20,10,0,1,False,0
307,MAYFAIRSMOOTH20'S,26/09/2007,46,1,13,20,10,0,1,False,0
308,MAYFAIR10,29/09/2007,46,1,32,20,15,0,1,False,0
309,MAYFAIRKS20'S,22/09/2007,46,1,21,10,15,0,1,False,0
310,MAYFAIRSUPERKINGS10,22/09/2007,46,1,16,20,10,0,1,False,0
313,B&HGOLD10,22/09/2007,46,1,18,20,10,0,1,False,0
314,B&HGOLD14,08/09/2007,46,1,6,15,3,0,1,False,0
315,B&HGOLD20,23/09/2007,46,1,22,10,7,0,1,False,0
316,B&HGOLDSUPERKINGS20,20/09/2007,46,1,15,10,4,0,1,False,0
317,JPS10'S,20/05/2007,46,1,5,20,3,0,1,False,0
321,RICHMONDSUPERKING10,20/09/2007,46,1,29,20,10,0,1,False,0
322,RICHMONDSUPERKING20,03/10/2007,46,1,7,10,7,0,1,False,0
324,RICHMONDS'KINGMENTH0,26/09/2007,46,1,11,10,5,0,1,False,0
325,GOLDLEAFCONCEPT,23/06/2007,46,1,5,10,2,0,1,False,0
326,EMBASSYNO120,20/09/2007,46,1,12,10,7,0,1,False,0
327,EMBASSYNO110,21/05/2007,46,1,11,20,10,0,1,False,0
328,EMBASSYFILTER20,01/09/2007,46,1,9,10,4,0,1,False,0
329,SUPERKINGSGREEN20,29/09/2007,46,1,10,10,7,0,1,False,0
330,SUPERKINGSBLACK10,03/10/2007,46,1,29,20,7,0,1,False,0
331,SUPERKINGSBLACK20,26/09/2007,46,1,21,10,7,0,1,False,0
332,SUPERKINGSBLUE10,31/05/2007,46,1,11,20,2,0,1,False,0
333,SUPERKINGSBLUE20,29/09/2007,46,1,13,10,5,0,1,False,0
334,MARLBOROLIGHT20,03/10/2007,46,1,10,10,6,0,1,False,0
335,MARLBOROLIGHT10,14/09/2007,46,1,19,20,6,0,1,False,0
336,MORLBORORED20,02/08/2007,46,1,10,10,3,0,1,False,0
337,CAFECREMEBLUE10,29/09/2007,46,1,11,10,2,0,1,False,0
338,CAFECREMEGOLD10,15/06/2007,46,1,11,10,5,0,1,False,0
339,KINGSIXCIGARS6,21/08/2007,46,1,-2,10,0,0,1,False,0
340,PANAMA6,26/09/2007,46,1,6,10,1,0,1,False,0
341,HAMLETMINIATURES10,01/09/2007,46,1,5,10,3,0,1,False,0
342,HAMLET5'S,24/06/2007,46,1,18,20,10,0,1,False,0
343,CLASSIC5'S,21/08/2007,46,1,6,10,2,0,1,False,0
344,PICADILLY20,20/09/2007,46,1,6,10,5,0,1,False,0
345,OLDHOLBORNYELLOW12.G,17/04/2007,46,1,0,1,0,0,1,True,0
346,LIEBFRAUMILCH,26/09/2007,14,1,5,6,4,0,1,False,0
347,LIEBRAUMILCH1L,26/09/2007,14,1,3,6,4,0,1,False,0
348,LIEBFRAUMILCH75CL,26/09/2007,14,1,3,1,2,0,1,False,0
349,EVEREADYAAA,06/10/2007,63,1,3,3,1,0,1,False,0
350,EVEREADYAA,25/08/2007,63,1,2,3,1,0,1,False,0
351,EVERREADYSILVERC,03/06/2007,63,1,3,3,1,0,1,False,0
352,EVERREADYSILVERD,03/06/2007,63,1,1,3,1,0,1,False,0
353,"EVEREADY 9v square",03/06/2007,63,1,0,3,1,0,1,False,0
354,H/SLIGHTBULBS,04/06/2007,25,1,4,10,4,0,1,False,0
355,BICRAZORS,04/06/2007,25,1,2,5,2,0,1,False,0
356,HOCK1.5L,30/09/2007,14,1,3,6,3,0,1,False,0
357,HOCK1L,26/09/2007,14,1,4,6,3,0,1,False,0
358,PIESPORTER1L,03/06/2007,14,1,2,1,2,0,1,False,0
359,PIESPORTER75CL,12/09/2007,14,1,2,1,1,0,1,False,0
360,BLUENUN70CL,14/07/2007,14,1,2,1,2,0,1,False,0
361,BLACKTOWER70CL,27/08/2007,14,1,2,1,2,0,1,False,0
362,COUNTRYMANORBOX3L,22/05/2007,0,1,-1,1,1,0,1,True,0
363,MARCELHUBERTMEDDRYW.,22/05/2007,14,1,1,1,-1,0,1,False,0
364,MUSCADET1.5L,22/05/2007,14,1,1,1,0,0,1,False,0
365,CHATEAUGRILLON,22/05/2007,14,1,1,1,1,0,1,False,0
366,POUILLY-FUISSE,22/05/2007,14,1,1,1,1,0,1,False,0
367,POUILLY-FUME,14/09/2007,14,1,1,1,1,0,1,False,0
368,HENRILAFONTAINECHABL,22/05/2007,14,1,1,1,1,0,1,False,0
369,VOUVRAY70CL,22/05/2007,14,1,1,1,1,0,1,False,0
370,JPCHENETCOLOMBARDCHA,26/09/2007,14,1,2,6,3,0,1,False,0
371,GRAVES70CL,22/05/2007,14,1,1,1,1,0,1,False,0
372,MHVVINDEPAYSCHARD,09/09/2007,14,1,3,1,2,0,1,False,0
373,PIATDORMEDWHITE70CL,26/09/2007,14,1,2,1,2,0,1,False,0
374,PIATDORDRYWHITE,06/10/2007,14,1,1,1,2,0,1,False,0
375,MHVCOTESDEBERGERAC7L,22/05/2007,14,1,1,1,0,0,1,False,0
376,MHVCOTESDEBORDEAUX7L,22/05/2007,14,1,1,1,1,0,1,False,0
377,MHVROSED'ANJOU70CL,29/08/2007,21,1,2,1,1,0,1,False,0
378,MHVHUBERTDRYWHITE70L,31/08/2007,14,1,2,1,1,0,1,False,0
379,MHVMUSCADET70CL,04/08/2007,14,1,2,1,2,0,1,False,0
380,NOBLEBARONWHITE,30/09/2007,14,1,3,1,2,0,1,False,0
381,SOAVE1.5L,22/09/2007,14,1,7,6,3,0,1,False,0
382,SOAVE70CL,20/09/2007,14,1,5,6,4,0,1,False,0
383,STOWELLSPINOTGRIGIO,22/09/2007,14,1,2,1,1,0,1,False,0
384,MHVFRASCATI70CL,03/10/2007,14,1,2,1,1,0,1,False,0
385,MHVVINODATAVOLA70CL,06/10/2007,14,1,1,1,1,0,1,False,0
387,MHVVINODATAVOLA2L,22/05/2007,0,1,1,1,1,0,1,False,0
388,MHVLAMBRUSCOBIANCO7L,02/09/2007,14,1,2,1,1,0,1,False,0
389,LAMBRUSCOROSE,26/09/2007,21,1,1,1,1,0,1,False,0
390,VERSAREROSE,28/07/2007,21,1,9,6,4,1,1,False,0
391,VERSARECHARDONNAY,22/05/2007,0,1,-1,6,3,1,1,True,0
392,VERSAREMERLOT70CL,20/07/2007,53,1,3,6,3,1,1,False,0
393,JPCHENETCABSYRAH25CL,29/09/2007,53,1,5,6,3,1,1,False,0
394,JPCHENRTROSE25CL,18/09/2007,21,1,5,6,1,1,1,False,0
395,JPCHENETWHITE25CL,20/09/2007,14,1,11,6,3,1,1,False,0
396,VALENCIASWEETWHITE1L,29/09/2007,14,1,3,1,2,0,1,False,0
397,VALENCIASWEETWHITE,22/05/2007,14,1,5,1,2,0,1,False,0
398,VALENCIAMEDIUMWHITEL,30/09/2007,14,1,2,6,2,1,1,False,0
399,VALENCIAMEDWHITE70CL,18/03/2007,0,1,2,6,3,1,1,False,0
400,VALENCIADRYWHITE1.5L,30/12/1899,0,1,0,1,2,1,1,False,0
401,SMITHSCHEESEMOMENTSG,30/09/2007,34,1,19,24,4,0,1,False,0
402,SMITHSBACONFRIES,13/06/2007,34,1,-83,24,4,0,1,False,0
403,MRPORKYSPORKSCRATCHS,13/06/2007,34,1,-123,24,4,0,1,False,0
404,BRANNIGANSDRYROASTED,13/06/2007,34,1,-44,24,4,0,1,False,0
405,KPSALTEDNUTS50G,30/09/2007,34,1,21,24,4,0,1,False,0
406,KPCHILINUTS,13/06/2007,34,1,-15,24,4,0,1,False,0
407,HUBERTDRYREDX6(CASEE,22/05/2007,53,1,1,1,0,0,1,False,0
408,LAMBRUSCOFIORELLO70L,26/09/2007,14,1,4,1,2,0,1,False,0
409,KUMALASAUV/BLANC/COD,29/08/2007,14,1,2,1,1,0,1,False,0
410,KUMALARESERVECHARDOY,13/06/2007,14,0,1,1,1,0,1,False,0
411,ROUWKESDRIFTCHENINCA,19/07/2007,14,1,0,1,1,0,1,False,0
412,ROUWKESDRIFTCOL/CHAY,24/06/2007,0,1,0,1,1,0,1,False,0
413,ROUWKESDRIFTSAUV/BLC,22/05/2007,0,1,0,1,-2,0,1,True,0
414,CAMPORIOJAWHITE,22/05/2007,14,1,1,1,1,0,1,False,0
415,VALENCIADRYWHITE70CL,03/10/2007,14,1,4,1,2,0,1,False,0
416,VALENCIADRYWHITE1.5L,03/10/2007,14,1,1,1,2,0,1,False,0
417,VALENCIAMEDWHITE70CL,30/09/2007,14,1,4,1,3,0,1,False,0
418,WOLFBLASSCHARDONNAY,22/05/2007,0,1,1,1,0,0,1,False,0
419,JACOBSCHARDONNAY70CL,22/09/2007,14,1,1,6,1,0,1,False,0
421,SCENICRIDGESEMI/CHAL,24/06/2007,0,1,0,1,2,0,1,False,0
423,BLOSSOMHILLCOL/CHARL,29/09/2007,14,1,3,1,2,0,1,False,0
424,BLOSSOMHILLFRUITYWHL,26/09/2007,14,1,2,1,1,0,1,False,0
425,GALLOWHITEGRENACHE7L,15/06/2007,0,1,2,6,2,0,1,True,0
426,BLOSSOMHOLLWHITEZIN7,30/09/2007,21,1,3,6,1,0,1,False,0
427,ECHOFALLSWHITEZINFAC,22/05/2007,0,1,-12,6,-20,0,1,True,0
428,RIVERWILDROSE70CL,29/09/2007,21,1,1,1,1,0,1,False,0
429,JPCHENETROSE,29/09/2007,21,1,2,1,1,0,1,False,0
430,MATEUSTEMPRANILLO70L,06/09/2007,21,1,1,1,0,0,1,False,0
431,LAURENTPERRIERROSECE,22/05/2007,0,1,0,1,1,0,1,True,0
432,BOLLINGERCHAMPAGNE7L,22/07/2007,14,1,1,1,1,0,1,False,0
434,MOETCHAMPAGNE75CL,28/07/2007,14,1,2,1,1,0,1,False,0
435,LANSONCHAMPAGNE75CL,22/05/2007,14,1,1,1,1,0,1,False,0
436,MUMMCHAMPAGNE75CL,22/05/2007,0,1,0,1,0,0,1,True,0
437,PAULLANGIERCHAMPAGNL,22/05/2007,14,1,1,1,1,0,1,False,0
438,THEHOUSECHAMPAGNE75L,22/05/2007,14,1,1,1,1,0,1,False,0
439,CUVEENAPASPARKLINGWL,22/05/2007,14,1,1,1,1,0,1,False,0
440,JACOBSCREEKSPARKLINL,24/05/2007,14,1,2,1,1,0,1,False,0
441,JACOBSSPARKLINGROSEL,06/09/2007,21,1,1,1,1,0,1,False,0
442,MARTINIASTI75CL,08/09/2007,14,1,2,1,1,0,1,False,0
443,FREIXENETCAVA70CL,22/05/2007,14,1,2,1,1,0,1,False,0
444,CAVA75CL,27/08/2007,14,1,3,6,2,0,1,False,0
445,LAMBRINI1.5L,22/09/2007,14,1,-6,6,8,0,1,False,0
446,LAMBRINI75CL,14/09/2007,14,1,4,12,6,0,1,False,0
447,LAMBRINICHERRY75CL,04/08/2007,14,1,6,12,8,0,1,False,0
448,CHATEANEUFDUPAPE75CL,22/05/2007,53,1,2,1,1,0,1,False,0
449,FONTAINEFLURIE,06/10/2007,53,1,1,1,1,0,1,False,0
450,MEDOC75CL,22/05/2007,53,1,2,1,2,0,1,False,0
451,FONTAINEBEAUGOLAISEL,25/07/2007,53,1,1,1,1,0,1,False,0
452,JPCHENETMERLOT75CL,18/08/2007,53,1,1,1,0,0,1,False,0
453,JPCHENETCAB/SYRAH75L,31/08/2007,53,1,2,1,1,0,1,False,0
454,COTESDUROUSILLON75CL,22/07/2007,53,1,1,1,1,0,1,False,0
455,PIATDORRED75CL,30/09/2007,53,1,2,1,2,0,1,False,0
456,MHVCLARET,22/09/2007,53,1,1,1,1,0,1,False,0
457,FITOU75CL,22/05/2007,53,1,1,1,1,0,1,False,0
458,MHVCOTESDURHONE75CL,16/08/2007,53,1,2,6,2,0,1,False,0
459,MARCELHUBERTDRYRED7L,14/09/2007,53,1,1,1,1,0,1,False,0
460,NOBLEBARONRED75CL,01/09/2007,53,1,2,1,2,0,1,False,0
461,CAMPORIOJARED75CL,08/09/2007,53,1,4,1,2,0,1,False,0
462,VALENCIARED75CL,15/09/2007,53,1,5,6,2,0,1,False,0
463,VALENCIARED1.5L,22/09/2007,53,1,3,1,2,0,1,False,0
464,CHIANTISTRAWFLASK75L,21/08/2007,53,1,1,1,1,0,1,False,0
465,CHIANTI75CL,22/09/2007,53,1,2,1,1,0,1,False,0
466,BARDOLINO75CL,09/09/2007,53,1,1,1,1,0,1,False,0
467,VALPOLICELLA1.5L,22/05/2007,53,1,1,1,1,0,1,False,0
468,VALPOLICELLA75CL,13/07/2007,53,1,1,1,1,0,1,False,0
469,DALUCA70CL,22/05/2007,0,1,0,1,1,0,1,True,0
470,LAMBRUSCODELLAMELIAC,22/05/2007,53,1,2,1,1,0,1,False,0
471,VINODATAVOLARED,26/09/2007,53,1,2,1,1,0,1,False,0
472,SANANDRESCAB/SAUV75L,14/09/2007,53,1,0,1,2,0,1,False,0
473,SANANDRESMERLOT75CL,26/09/2007,53,1,2,6,2,0,1,False,0
474,SANANDRESCAB/MERLOTL,23/09/2007,53,1,3,1,2,0,1,False,0
475,WOLFBLASSCAB/SAUV,22/05/2007,53,1,1,1,1,0,1,False,0
476,WOLFBLASSEAGLEHAWKSZ,22/05/2007,53,1,1,1,1,0,1,False,0
477,ROUSEMOUNTGREN/SHIRL,22/05/2007,53,1,1,1,1,0,1,False,0
478,BARRAMUNDICAB/MERLOL,09/09/2007,53,1,2,1,1,0,1,False,0
480,HARDYSVRSHIRAZ75CL,29/09/2007,53,1,2,1,2,0,1,False,0
481,HARDYSREDSTAMP75CL,06/10/2007,53,1,2,1,1,0,1,False,0
482,"Hardys blue stamp",26/09/2007,53,1,2,1,1,0,1,False,0
484,JACOBSGRENACHESHIRAL,08/09/2007,53,1,3,1,2,0,1,False,0
485,LINDEMANSBIN50SHIRAL,22/05/2007,53,1,1,1,1,0,1,False,0
486,LINDEMANSBIN4575CL,22/05/2007,53,1,2,1,1,0,1,False,0
487,LINDEMANSBIN35ROSE7L,22/05/2007,21,1,2,1,1,0,1,False,0
488,MONTANAMERL/CAB/SAUL,21/08/2007,53,1,1,1,1,0,1,False,0
489,GALLOTURNINGLEAFREDL,22/05/2007,53,1,1,1,1,0,1,False,0
490,BLOSSOMHILLMERLOT75L,29/09/2007,53,1,0,1,1,0,1,False,0
491,BLOSSOMHILLCAB/SHIRL,22/05/2007,53,1,2,1,2,0,1,False,0
492,GALLORUBYCABERNET75L,22/05/2007,53,1,2,1,2,0,1,False,0
493,GALLOZINFANDEL75CL,22/05/2007,53,1,1,1,1,0,1,False,0
495,ROUWKESDRIFTSHIRAZ7L,22/05/2007,0,1,-1,1,1,0,1,True,0
496,ROUWKESRUBY/CAM/MERL,19/08/2007,53,1,2,1,1,0,1,False,0
497,SCENICRIDGEMERLOT75L,16/07/2007,53,1,2,1,2,0,1,False,0
498,KUMALAPIN/CINSAULT7L,22/05/2007,53,1,2,1,2,0,1,False,0
499,KUMALAROSE75CL,22/05/2007,21,1,1,1,0,0,1,False,0
500,KUMALACAB/SAUV/SHIRL,31/08/2007,53,1,1,1,1,0,1,False,0
501,BROWNBROSTARRANGO75L,22/05/2007,53,1,1,1,1,0,1,False,0
502,MOSCATOSPUMANTE75CL,12/08/2007,14,1,1,1,1,0,1,False,0
503,EISBERGALCFREECHARDL,22/05/2007,14,1,1,1,1,0,1,False,0
504,EISBERGALCFREEROSE,09/08/2007,21,1,1,1,1,0,1,False,0
505,CONCORDEPEACHWINE75L,06/10/2007,53,1,5,1,1,0,1,False,0
506,CONCORDESTRAWBERRY7L,22/05/2007,53,1,0,1,0,0,1,False,0
507,STONESGINGERWINE,29/08/2007,53,1,1,1,1,0,1,False,0
508,SANATOGENTONICWINE7L,19/08/2007,53,1,1,1,0,0,1,False,0
509,BUCKFASTTONICWINE75L,29/09/2007,53,1,2,1,0,0,1,False,0
510,WHITEWAYSAPRICOTWINL,22/05/2007,53,1,1,1,1,0,1,False,0
511,WHITEWAYSPEACHWINE7L,22/05/2007,53,1,0,1,1,0,1,False,0
512,WHITEWAYSCHERRYWINEL,03/10/2007,53,1,1,1,1,0,1,False,0
513,WHITEWAYSDAMSONWINEL,22/05/2007,53,1,1,1,1,0,1,False,0
514,SPECIALBREW500ML,03/10/2007,10,1,41,24,72,1,1,False,0
516,CARLSBERGLAGER500ML,28/07/2007,10,1,4,24,24,1,1,False,0
517,GROLSCHLAGER500ML,27/05/2007,10,1,0,24,8,0,1,True,0
518,LUXUS8PACK,27/05/2007,10,1,3,3,6,0,1,True,0
519,LYNXROYAL500ML,06/10/2007,10,1,72,24,48,0,1,False,0
520,LYNXPILSNER500ML,23/09/2007,10,1,36,24,24,0,1,False,0
521,WHITELIGHTNING2L,02/06/2007,66,1,0,6,4,0,1,True,0
522,STRONGBOW2L,23/09/2007,66,1,14,6,8,0,1,False,0
523,HEREFORDDRYCIDER2.5L,14/09/2007,66,1,0,6,10,1,1,False,0
524,OMEGACIDER2.5L,29/09/2007,66,1,8,6,6,0,1,False,0
525,THREEHAMMERSCIDER3L,14/09/2007,66,1,0,6,10,1,1,False,0
526,BARNSTORMERCIDER2L,03/10/2007,66,1,8,6,8,0,1,False,0
527,MERRYDOWNDRYCIDER1L,16/07/2007,66,1,8,6,3,0,1,False,0
528,MERRYDOWNMEDCIDER1L,18/06/2007,66,1,0,6,3,0,1,False,0
529,OMEGACIDER1L,12/09/2007,66,1,15,12,8,0,1,False,0
530,THREEHAMMERS1L,14/09/2007,66,1,-17,12,8,1,1,False,0
531,JOHNSMITHSORIGINAL4L,30/09/2007,10,1,54,24,48,0,1,False,0
532,MCEWANSEXPORT500ML,08/09/2007,10,1,12,24,12,0,1,False,0
533,CARLING500ML,26/09/2007,10,1,42,24,24,0,1,False,0
534,CASTLEMAINEXXXX8PK,06/08/2007,10,1,-6,3,3,0,1,False,0
535,BUDWEISER500ML,01/09/2007,10,1,23,24,24,1,1,False,0
536,HEINEKEN500ML,16/08/2007,10,1,9,24,12,1,1,False,0
537,REDSTRIPE6PK,06/10/2007,10,1,6,3,4,0,1,False,0
538,LYNXPREMIUM500ML,26/09/2007,10,1,34,24,24,0,1,False,0
539,HOLSTENPILS500ML,25/08/2007,10,1,30,24,12,1,1,False,0
540,FOSTERSEXPORT500ML,26/09/2007,10,1,37,24,48,1,1,False,0
541,KESTRALSUPER500ML,07/06/2007,10,1,-31,24,48,1,1,False,0
542,TENNANTSSUPER500ML,03/10/2007,10,1,86,24,48,1,1,False,0
543,LYNXSUPER500ML,26/09/2007,10,1,58,24,48,0,1,False,0
544,HURLIMANN330ML,04/08/2007,10,1,32,24,24,0,1,False,0
545,STELLA330ML,25/09/2007,10,1,39,24,24,1,1,False,0
546,BUDWEISER330ML,22/09/2007,10,1,42,24,24,0,1,False,0
547,BUDICE330ML,03/10/2007,10,1,33,24,24,0,1,False,0
548,FOSTERSTWIST330ML,27/05/2007,10,1,0,24,12,0,1,True,0
549,FOSTERSICE,22/09/2007,10,1,120,24,48,0,1,False,0
550,CORONAEXTRA330ML,19/08/2007,10,1,20,24,12,1,1,False,0
551,SALITOS330ML,27/05/2007,10,1,-15,24,10,1,1,True,0
552,SANMIGUEL330ML,27/05/2007,10,1,-5,24,10,1,1,False,0
553,HOLSTENPILS8PK,26/09/2007,10,1,3,3,1,0,1,False,0
555,WOODPECKER500ML,30/09/2007,66,1,26,24,12,0,1,False,3
556,SCRUMPY500ML,06/10/2007,66,1,34,24,24,0,1,False,0
557,DIAMONDWHITE500ML,21/08/2007,66,1,23,24,24,0,1,False,0
558,KCIDER500ML,03/10/2007,66,1,38,24,72,1,1,False,0
559,OLDCOUNTRYCIDER500ML,03/10/2007,66,1,65,24,48,0,1,False,0
560,STRONGBOWSUPER500ML,01/09/2007,66,1,1,24,24,0,1,False,0
561,WHITESTAR500ML,14/09/2007,66,1,-43,24,48,1,1,False,0
562,OMEGACIDER500ML,02/06/2007,66,1,37,24,36,0,1,False,0
563,SMITHSEXTRASMOOTH50L,26/09/2007,10,1,30,24,16,0,1,False,0
564,BODDINGTONS500ML,09/09/2007,10,1,25,24,12,0,1,False,0
565,VSAPPLE&KIWI70CL,14/07/2007,84,1,5,6,6,1,1,False,0
566,VSWATERMELON70CL,14/07/2007,84,1,10,6,6,1,1,False,0
567,VSBLUE70CL,11/08/2007,84,1,0,6,12,1,1,False,0
568,VSLEMON70CL,02/06/2007,84,1,0,6,6,1,1,False,0
569,VSTROPICAL70CL,17/08/2007,84,1,3,6,6,1,1,False,0
570,CHEKOVICELEMON70CL,02/06/2007,84,1,0,6,4,0,1,True,0
571,CHEKOVICEBLUE70CL,02/06/2007,84,1,-3,6,4,0,1,True,0
573,CHEKOVICEMELON275ML,02/06/2007,84,1,-14,12,10,0,1,True,0
575,CHEKOVICELIME275ML,02/06/2007,84,1,-3,12,10,0,1,True,0
579,BACARDIBZRW/MELON27L,26/09/2007,84,1,27,24,6,0,1,False,0
581,VKCHERRY70CL,17/08/2007,84,1,5,6,4,0,1,False,0
582,WKDIRNBRU70CL,29/09/2007,84,1,7,6,8,0,1,False,0
583,WKDBLUE70CL,21/09/2007,84,1,10,6,8,0,1,False,0
584,WKDRED70CL,29/09/2007,84,1,8,6,4,0,1,False,0
585,WKDBLUE275ML,23/09/2007,84,1,9,12,10,0,1,False,0
586,WKDRED275ML,31/08/2007,84,1,10,12,10,0,1,False,0
587,WKDIRNBRU275,30/12/1899,84,1,0,12,10,1,1,False,0
588,WKDIRNBRU275,26/09/2007,84,1,18,12,10,0,1,False,0
589,SIDEKICKRED35CL,29/07/2007,67,1,0,12,2,0,1,False,0
590,SIDEKICKBLUE35CL,06/09/2007,67,1,0,12,2,0,1,False,0
591,SIDEKICKMINT,06/09/2007,67,1,3,12,4,0,1,False,0
592,REDSQUARERELOADED27L,29/09/2007,84,1,15,12,8,1,1,False,0
593,REDSQUARERELOADED70L,29/09/2007,84,1,9,6,3,1,1,False,0
594,REDSQUAREPURPLE70CL,02/06/2007,84,1,0,6,2,1,1,False,0
595,REDSQUAREWHITE70CL,25/08/2007,84,1,0,6,2,1,1,False,0
596,REDSQUAREBLUE70CL,02/06/2007,84,1,0,6,2,1,1,False,0
597,REDSQUAREPINK,25/08/2007,84,1,6,6,2,1,1,False,0
598,BACARDIBZRORANGE70CL,03/10/2007,84,1,8,6,3,1,1,False,0
599,CARIBBTWISTP/APPLE7L,02/06/2007,84,1,0,6,2,1,1,False,0
600,CARIBBTWISTORANGE70L,02/06/2007,84,1,0,6,2,1,1,False,0
601,CARIBBTWISTPINACOL7L,02/06/2007,84,1,0,6,2,1,1,False,0
602,THUNDERBIRD70CL,22/05/2007,0,1,0,1,1,0,1,True,0
603,MD20/20STRAWB75CL,27/08/2007,84,1,1,1,0,0,1,False,0
604,MD20/20KIWI-LEMON,06/10/2007,84,1,1,1,1,0,1,False,0
605,MD20/20ORANGE18.7CL,19/08/2007,84,1,0,1,1,0,1,False,0
606,ARCHERSAQUAPEACH275L,02/06/2007,84,1,0,12,6,1,1,False,0
607,ARCHERSAQUARASP275ML,02/06/2007,84,1,0,12,6,1,1,False,0
608,SMIRNOFFICELEMON6PK,02/06/2007,84,1,0,3,6,0,1,False,0
609,SMIRNOFFICELEMON275L,08/09/2007,84,1,19,24,12,0,1,False,0
610,SMIRNOFFICELEMON70CL,18/09/2007,84,1,11,6,4,0,1,False,0
611,WHITBREADBESTMILD44L,22/09/2007,10,1,32,24,12,0,1,False,0
612,BLACKTHORNCIDER500ML,02/06/2007,66,1,-8,0,0,0,1,True,0
613,AAA,02/06/2007,66,1,-4,12,24,0,1,True,0
615,STRONGBOWSIRRUS500ML,04/09/2007,66,1,5,12,4,0,1,False,0
616,STRONGBOWCAN500ML,16/09/2007,66,1,-8,24,24,0,1,False,0
618,OLDSPECHEN500ML,25/08/2007,10,1,6,12,6,0,1,False,0
619,BOMBARDIER500ML,23/09/2007,10,1,7,12,4,0,1,False,0
620,LATERED500ML,27/05/2007,10,1,-7,12,4,0,1,True,0
621,SPITFIRE500ML,27/05/2007,10,1,6,12,4,0,1,False,0
622,BISHOPSFINGER500ML,30/09/2007,10,1,11,12,6,0,1,False,0
623,MASTERBREW500ML,30/09/2007,10,1,14,12,6,0,1,False,0
624,LONDONPRIDE500ML,23/06/2007,10,1,9,12,6,0,1,False,0
625,HOBGOBLIN500ML,27/05/2007,10,1,7,12,6,0,1,False,0
626,ROTHERVALLEYBLUES50L,27/05/2007,10,1,-3,12,0,0,1,True,0
627,KINGFISHERINDIANLAGL,27/05/2007,10,1,-1,12,4,0,1,True,0
